trial,task_type,target_side,timestamp,raw_gaze_x,smooth_gaze_x
1,PROSACCADE,RIGHT,RIGHT,1770043499.534742,0.9756782508870021,0.9416183309572144
1,PROSACCADE,RIGHT,RIGHT,1770043499.56702,0.9820777244387098,0.94251323951497
1,PROSACCADE,RIGHT,RIGHT,1770043499.599357,1.0,0.9439325647095556
1,PROSACCADE,RIGHT,RIGHT,1770043499.634144,0.9928581767326659,0.9453126014211943
1,PROSACCADE,RIGHT,RIGHT,1770043499.665714,0.9858500274629547,0.9463926453079311
1,PROSACCADE,RIGHT,RIGHT,1770043499.698504,0.963687074054353,0.9468640458877077
1,PROSACCADE,RIGHT,RIGHT,1770043499.732959,1.0,0.9484631099812917
1,PROSACCADE,RIGHT,RIGHT,1770043499.764996,1.0,0.9499691292808502
1,PROSACCADE,RIGHT,RIGHT,1770043499.797892,1.0,0.9515132967404331
1,PROSACCADE,RIGHT,RIGHT,1770043499.832326,1.0,0.9531060153032179
1,PROSACCADE,RIGHT,RIGHT,1770043499.867448,1.0,0.9546932512843539
1,PROSACCADE,RIGHT,RIGHT,1770043499.898221,0.892807637670292,0.9531423895947991
1,PROSACCADE,RIGHT,RIGHT,1770043499.931684,0.9248558749784599,0.9524469767263811
1,PROSACCADE,RIGHT,RIGHT,1770043499.9656162,0.9434312021496063,0.9522329599009312
1,PROSACCADE,RIGHT,RIGHT,1770043499.998353,0.9180525275281481,0.9515255496889004
1,PROSACCADE,RIGHT,RIGHT,1770043500.032501,0.9158301424281792,0.9507246539148808
1,PROSACCADE,RIGHT,RIGHT,1770043500.067652,1.0,0.9518619186248287
1,PROSACCADE,RIGHT,RIGHT,1770043500.097555,1.0,0.9529111852743751
1,PROSACCADE,RIGHT,RIGHT,1770043500.132701,1.0,0.9541992273832989
1,PROSACCADE,RIGHT,RIGHT,1770043500.1662002,1.0,0.9554599760121018
1,PROSACCADE,RIGHT,RIGHT,1770043500.199709,1.0,0.9567356271521767
1,PROSACCADE,RIGHT,RIGHT,1770043500.233983,1.0,0.9580380761374131
1,PROSACCADE,RIGHT,RIGHT,1770043500.267884,1.0,0.9593141915532012
1,PROSACCADE,RIGHT,RIGHT,1770043500.299616,1.0,0.9604960401197643
1,PROSACCADE,RIGHT,RIGHT,1770043500.3532548,0.9884021487371508,0.9617876094680446
1,PROSACCADE,RIGHT,RIGHT,1770043500.406992,0.9824770414972148,0.9627070926468
1,PROSACCADE,RIGHT,RIGHT,1770043500.479365,0.9954618616407824,0.9645753977911029
2,PROSACCADE,LEFT,RIGHT,1770043502.404612,0.869221771984019,0.9123194621420467
2,PROSACCADE,LEFT,RIGHT,1770043502.4369862,0.8635306490942494,0.9112275601294813
2,PROSACCADE,LEFT,RIGHT,1770043502.468008,0.8455903891359813,0.9096328312795067
2,PROSACCADE,LEFT,RIGHT,1770043502.499794,0.8525838249874038,0.9081019014170476
2,PROSACCADE,LEFT,RIGHT,1770043502.535607,0.8607989659276019,0.9066251494179086
2,PROSACCADE,LEFT,RIGHT,1770043502.5662751,0.8696857417160344,0.9056146427629312
2,PROSACCADE,LEFT,RIGHT,1770043502.602863,0.8393016692734783,0.9033428809692364
